row_index,fraud_label,fraud_probability,fraud_prediction
8907,0.0,3.6384064969752217e-06,0
8908,0.0,3.93895379602327e-06,0
8909,0.0,1.1206473118363647e-06,0
8910,0.0,2.0123145816342003e-07,0
8911,0.0,0.00010980105435010046,0
8912,0.0,7.40381608466123e-07,0
8913,0.0,5.759580972153344e-07,0
8914,0.0,1.8685507541249535e-07,0
8915,0.0,8.082583917712327e-07,0
8916,0.0,6.578634383913595e-06,0
8917,0.0,1.11091094368021e-06,0
8918,0.0,1.4720135368406773e-06,0
8919,0.0,1.988018311749329e-06,0
8920,0.0,9.93371827462397e-07,0
8921,0.0,4.319132074215304e-07,0
8922,0.0,3.3475328109489055e-06,0
8923,0.0,3.064434750399414e-08,0
8924,0.0,4.008091138985037e-07,0
8925,0.0,4.195671010620572e-07,0
8926,0.0,1.600088580744341e-05,0
8927,0.0,2.196202899540367e-07,0
8928,0.0,2.606769555768551e-07,0
8929,0.0,2.9149114766369166e-07,0
8930,0.0,3.7082287462908425e-07,0
8931,0.0,2.3912784286039823e-07,0
8932,0.0,4.1688593910294e-08,0
8933,0.0,9.859496685749036e-07,0
8934,0.0,1.1113603477497236e-06,0
8935,0.0,1.898527735022526e-08,0
8936,0.0,1.2020462918371777e-06,0
8937,0.0,1.7082658132494544e-07,0
8938,0.0,4.175269907591428e-07,0
8939,0.0,1.7841706494436949e-06,0
8940,0.0,3.7297283483894716e-08,0
8941,0.0,1.2721953908112482e-06,0
8942,0.0,2.765663396075979e-07,0
8943,0.0,2.1564474650404009e-07,0
8944,0.0,5.161378453522047e-07,0
8945,0.0,2.3604150101164123e-06,0
8946,0.0,1.594953573658131e-07,0
8947,0.0,8.009047292034666e-08,0
8948,0.0,1.027416942633863e-06,0
8949,0.0,5.723819285208265e-08,0
8950,0.0,1.9581889887376747e-07,0
8951,0.0,3.637504164544225e-07,0
8952,0.0,6.833665224803553e-07,0
8953,0.0,3.098772504017688e-05,0
8954,0.0,1.5281575826975313e-07,0
8955,0.0,1.2442382057997747e-06,0
8956,0.0,7.416480366373435e-05,0
8957,0.0,5.049585070082685e-06,0
8958,0.0,1.6219595408983878e-06,0
8959,0.0,6.076174372537935e-07,0
8960,0.0,3.153467332595028e-05,0
8961,0.0,7.360470988260204e-08,0
8962,0.0,2.75949844308343e-07,0
8963,0.0,4.272205273991858e-07,0
8964,0.0,1.832724410633091e-05,0
8965,0.0,1.4757030442069663e-07,0
8966,0.0,9.62330773290887e-07,0
8967,0.0,1.1400033628206074e-07,0
8968,0.0,1.3765094308837433e-06,0
8969,0.0,1.707307887954812e-06,0
8970,0.0,7.133549502214009e-07,0
8971,0.0,4.53706036296353e-07,0
8972,0.0,7.799105333106127e-06,0
8973,0.0,9.22854255236416e-08,0
8974,0.0,4.0587417515780544e-07,0
8975,0.0,3.3639164342957883e-08,0
8976,0.0,1.5802658026586869e-06,0
8977,0.0,4.794001597474562e-06,0
8978,0.0,3.143016783724306e-06,0
8979,0.0,0.00010104414832312614,0
8980,0.0,6.309062996479042e-07,0
8981,0.0,4.1361808200690575e-08,0
8982,0.0,2.4246378416137304e-07,0
8983,0.0,4.0520973243474145e-07,0
8984,0.0,1.328152734458854e-06,0
8985,0.0,6.003209023219824e-07,0
8986,0.0,3.835442612398765e-07,0
8987,0.0,2.3185737063613487e-06,0
8988,0.0,4.418650405568769e-06,0
8989,0.0,4.1688115743454546e-05,0
8990,0.0,9.9875542503014e-08,0
8991,0.0,1.9365600678611372e-08,0
8992,0.0,1.7883187410916435e-06,0
8993,0.0,0.033023856580257416,0
8994,0.0,1.9161780073773116e-07,0
8995,0.0,2.6491107973924954e-07,0
8996,0.0,5.985447160128388e-07,0
8997,0.0,1.635474404793058e-06,0
8998,0.0,1.7120117945523816e-06,0
8999,0.0,4.145267666899599e-07,0
9000,0.0,2.0222452690177306e-07,0
9001,0.0,6.457132712966995e-07,0
9002,0.0,4.872148338108673e-07,0
9003,0.0,6.52458811600809e-06,0
9004,0.0,1.2855145996581996e-06,0
9005,0.0,9.423347790971093e-08,0
9006,0.0,4.817482412988738e-09,0
9007,0.0,3.065261807932984e-06,0
9008,0.0,5.10235395267955e-06,0
9009,0.0,6.819837494731473e-07,0
9010,0.0,2.4036800823523663e-05,0
9011,0.0,5.310753294907045e-07,0
9012,0.0,1.400816813657002e-06,0
9013,0.0,1.7470740942826524e-07,0
9014,0.0,3.809628879025695e-08,0
9015,0.0,7.648263249393494e-07,0
9016,0.0,3.2186251246457687e-06,0
9017,0.0,6.282555204961682e-07,0
9018,0.0,6.621510692639276e-06,0
9019,0.0,7.650546649529133e-07,0
9020,0.0,2.9140690571693995e-07,0
9021,0.0,3.336909458084847e-06,0
9022,0.0,1.6821439885461587e-06,0
9023,0.0,3.3009941944328602e-06,0
9024,0.0,3.057522235394572e-08,0
9025,0.0,1.1293305846038493e-07,0
9026,0.0,2.5128274501184933e-05,0
9027,0.0,1.2262420341357938e-06,0
9028,0.0,1.236061052622972e-06,0
9029,0.0,6.648174348811153e-06,0
9030,0.0,2.3234679247252643e-06,0
9031,0.0,5.3133653636905365e-06,0
9032,0.0,6.927630238351412e-07,0
9033,0.0,1.2198433068988379e-05,0
9034,0.0,7.260017582666478e-07,0
9035,0.0,3.2032814488047734e-05,0
9036,1.0,0.9999901056289673,1
9037,0.0,4.197243583803356e-07,0
9038,0.0,2.1694428653518116e-07,0
9039,0.0,6.036731292624609e-07,0
9040,0.0,4.1655138716123474e-07,0
9041,0.0,2.4731926373533497e-07,0
9042,0.0,2.069129578785578e-07,0
9043,0.0,1.3631947695103008e-06,0
9044,0.0,1.27440628716613e-07,0
9045,0.0,6.708793875986885e-08,0
9046,0.0,3.1469411965190375e-07,0
9047,0.0,1.67690961916378e-06,0
9048,0.0,7.08342540178819e-08,0
9049,0.0,9.507909908279544e-07,0
9050,0.0,5.230188548921433e-07,0
9051,0.0,1.2748033739740094e-08,0
9052,0.0,2.854802005458623e-06,0
9053,0.0,3.956219006795436e-05,0
9054,0.0,2.939093235454493e-07,0
9055,0.0,1.037148308569158e-06,0
9056,0.0,5.837389949192584e-08,0
9057,0.0,2.0017240842662432e-07,0
9058,0.0,1.4702948192280019e-06,0
9059,0.0,1.536883019070956e-06,0
9060,0.0,6.700755648125778e-07,0
9061,0.0,8.66701327595365e-07,0
9062,0.0,2.601075493657845e-06,0
9063,0.0,1.401022302616184e-07,0
9064,0.0,3.92132733395556e-07,0
9065,0.0,1.4006509729824757e-07,0
9066,0.0,3.8649417888336757e-07,0
9067,0.0,2.1231095104212727e-08,0
9068,0.0,5.559314786296454e-08,0
9069,0.0,8.605473453826562e-07,0
9070,0.0,4.798392637894722e-06,0
9071,0.0,2.481215517491364e-07,0
9072,0.0,2.3458762044015202e-08,0
9073,0.0,1.0448521834405256e-06,0
9074,0.0,1.0740207301296323e-07,0
9075,0.0,5.199007864575833e-05,0
9076,0.0,1.3747579714618041e-06,0
9077,0.0,8.292316522329202e-08,0
9078,0.0,1.1189653150722734e-06,0
9079,0.0,0.0002089366753352806,0
9080,0.0,1.2275414462692424e-07,0
9081,0.0,2.839566946022387e-07,0
9082,0.0,1.1610796235572707e-07,0
9083,0.0,1.5079579043231206e-06,0
9084,0.0,1.822085141611751e-05,0
9085,0.0,3.7014132203694317e-07,0
9086,0.0,1.5556265964278282e-07,0
9087,0.0,3.8039580374515936e-08,0
9088,0.0,5.1738828915404156e-05,0
9089,0.0,3.4965466966241365e-06,0
9090,0.0,7.370535399786604e-07,0
9091,0.0,2.68356814103754e-07,0
9092,0.0,4.962942966812989e-06,0
9093,0.0,1.5804421309439931e-06,0
9094,0.0,2.509836178887781e-07,0
9095,0.0,1.9306335161672905e-06,0
9096,0.0,2.0606651105481433e-06,0
9097,0.0,1.2311149077959271e-07,0
9098,0.0,4.737471783755609e-07,0
9099,0.0,2.5348814602921266e-08,0
9100,0.0,1.0490806516827433e-06,0
9101,0.0,0.0001305629702983424,0
9102,0.0,2.3175562091637403e-07,0
9103,0.0,2.515447583562036e-08,0
9104,0.0,2.7584985673456686e-07,0
9105,0.0,6.010615720697388e-07,0
9106,0.0,4.4326063175503805e-07,0
9107,0.0,0.003303414210677147,0
9108,0.0,5.558974791597393e-08,0
9109,0.0,9.737125310493866e-07,0
9110,0.0,1.9948833141825162e-05,0
9111,0.0,8.700852731635678e-07,0
9112,0.0,1.4124955782790494e-07,0
9113,0.0,3.8174451333361503e-07,0
9114,0.0,3.4441464435985836e-07,0
9115,0.0,5.3949769096561795e-08,0
9116,0.0,7.680666271880909e-07,0
9117,0.0,4.5451148622532855e-08,0
9118,0.0,1.0439716788823716e-06,0
9119,0.0,6.091346449466073e-08,0
9120,0.0,2.6343320413957372e-08,0
9121,0.0,1.4211012739906437e-06,0
9122,0.0,4.024797817692161e-06,0
9123,0.0,0.00014398789789993316,0
9124,0.0,1.1937888757529436e-06,0
9125,0.0,4.033690572669002e-07,0
9126,0.0,0.00020325035438872874,0
9127,0.0,8.674193452407053e-08,0
9128,0.0,8.501851311848441e-07,0
9129,0.0,3.6914866541337688e-06,0
9130,0.0,1.0260001772621763e-06,0
9131,0.0,4.008044385273024e-08,0
9132,0.0,1.3931284001955646e-06,0
9133,0.0,1.4875731721986085e-05,0
9134,0.0,1.0153580660698935e-06,0
9135,0.0,3.5304929042467847e-06,0
9136,0.0,6.685264963834925e-08,0
9137,0.0,1.4158109479467385e-05,0
9138,0.0,5.554243216465693e-07,0
9139,0.0,2.810918147133634e-07,0
9140,0.0,5.2569316011386036e-08,0
9141,0.0,8.23782499992376e-07,0
9142,0.0,5.831108182974276e-07,0
9143,0.0,1.7154733313873294e-06,0
9144,0.0,3.2387820425583413e-08,0
9145,0.0,5.649144441122189e-07,0
9146,0.0,1.672287362453062e-05,0
9147,0.0,2.2405315291962324e-07,0
9148,0.0,1.0959604423987912e-07,0
9149,0.0,1.1247351494603208e-06,0
9150,0.0,1.691908209977555e-06,0
9151,0.0,1.632904513826361e-06,0
9152,0.0,4.7098396862566005e-06,0
9153,0.0,3.5848795505444286e-06,0
9154,0.0,3.2569738550591865e-07,0
9155,0.0,2.481978071955382e-06,0
9156,1.0,0.9417877197265625,1
9157,0.0,1.1786477926989392e-07,0
9158,0.0,3.364328904353897e-06,0
9159,0.0,6.447615760407643e-06,0
9160,0.0,5.4225630208293296e-08,0
9161,0.0,2.225615070017284e-08,0
9162,0.0,5.541418204302317e-07,0
9163,0.0,9.213294305254749e-08,0
9164,0.0,2.298389603083706e-07,0
9165,0.0,2.0694473334970098e-07,0
9166,0.0,8.901877299649641e-05,0
9167,0.0,7.058534947645967e-07,0
9168,0.0,3.021952821313789e-08,0
9169,0.0,1.3052169833827065e-06,0
9170,0.0,1.4336325193653465e-07,0
9171,0.0,4.741684733744478e-06,0
9172,0.0,2.0073802176057143e-08,0
9173,0.0,1.5544440401527027e-08,0
9174,0.0,3.181602039603604e-07,0
9175,0.0,1.1268565685895737e-05,0
9176,0.0,4.4741554461324995e-07,0
9177,0.0,9.129134355134738e-07,0
9178,0.0,1.7498585975772585e-06,0
9179,1.0,0.07379782944917679,0
9180,0.0,1.8355050315221888e-06,0
9181,0.0,2.0756331196025712e-06,0
9182,0.0,3.473099638995336e-07,0
9183,0.0,7.446195695592905e-07,0
9184,0.0,0.00011737208842532709,0
9185,0.0,3.886642616635072e-07,0
9186,0.0,4.934484820751095e-08,0
9187,0.0,8.959436286204436e-07,0
9188,0.0,4.6434834644060174e-08,0
9189,0.0,1.0705240356401191e-06,0
9190,0.0,7.134005386433273e-07,0
9191,0.0,3.684343141685531e-07,0
9192,0.0,1.0843972120255785e-07,0
9193,0.0,2.6085550416610204e-05,0
9194,0.0,0.003540435340255499,0
9195,0.0,1.9931700080633163e-05,0
9196,0.0,2.1477017497772977e-08,0
9197,0.0,4.7570298988830473e-07,0
9198,0.0,4.5575464469038707e-07,0
9199,0.0,2.99774200129832e-07,0
9200,0.0,8.398683917221206e-07,0
9201,0.0,4.014320074929856e-05,0
9202,0.0,2.7222796461501275e-07,0
9203,0.0,4.589913078234531e-05,0
9204,0.0,1.747475835145451e-07,0
9205,0.0,0.005926943849772215,0
9206,0.0,6.778262218176678e-08,0
9207,0.0,1.3924603763371124e-06,0
9208,0.0,3.1658328225603327e-07,0
9209,0.0,1.3770805935564567e-06,0
9210,0.0,4.43142425865517e-06,0
9211,0.0,4.818923571292544e-07,0
9212,0.0,1.5300139466489782e-07,0
9213,0.0,2.792547881824703e-08,0
9214,0.0,1.1362568329786882e-05,0
9215,0.0,0.0018322268733754754,0
9216,0.0,1.8594400899019092e-06,0
9217,0.0,2.475616611263831e-06,0
9218,0.0,2.0132890767854406e-06,0
9219,0.0,1.932363602463738e-07,0
9220,0.0,2.253477532576653e-06,0
9221,0.0,1.8260142269355129e-06,0
9222,0.0,1.766887521625904e-06,0
9223,0.0,0.00010819338785950094,0
9224,0.0,3.38798940902052e-07,0
9225,0.0,2.1164086660974135e-07,0
9226,0.0,0.0016835571732372046,0
9227,0.0,3.221969564037863e-06,0
9228,0.0,3.990280106336286e-07,0
9229,0.0,3.43194955121362e-07,0
9230,0.0,1.409586189993206e-07,0
9231,0.0,3.139156774523144e-07,0
9232,0.0,6.076852798742038e-08,0
9233,0.0,4.41115020066718e-07,0
9234,0.0,2.5350340365548618e-05,0
9235,0.0,1.1315255932231594e-07,0
9236,0.0,1.184287975775078e-05,0
9237,0.0,1.5924655372145935e-06,0
9238,0.0,1.222000349798691e-07,0
9239,0.0,6.092973308113869e-07,0
9240,0.0,9.626175057064756e-08,0
9241,0.0,2.52980839832162e-07,0
9242,0.0,1.8612286112329457e-07,0
9243,0.0,5.221322112447524e-07,0
9244,0.0,1.409750802849885e-05,0
9245,0.0,2.3578586194616946e-07,0
9246,0.0,2.03663887532457e-07,0
9247,0.0,2.4700493668206036e-05,0
9248,0.0,3.597784257181047e-07,0
9249,0.0,1.1993623957096133e-05,0
9250,0.0,4.5769422740704613e-07,0
9251,0.0,8.501551747031044e-07,0
9252,0.0,8.995611722184549e-08,0
9253,0.0,4.1322462607240595e-07,0
9254,0.0,7.999791939994338e-09,0
9255,0.0,2.591723102796095e-07,0
9256,0.0,5.143428438714182e-07,0
9257,0.0,9.649797050315101e-08,0
9258,0.0,4.303813966544112e-06,0
9259,0.0,6.015915232637781e-07,0
9260,0.0,1.968420519915526e-06,0
9261,0.0,3.5539025589059747e-07,0
9262,0.0,2.0631259189940465e-07,0
9263,0.0,2.935008524218574e-06,0
9264,0.0,9.454583960177843e-08,0
9265,0.0,2.9352158890105784e-06,0
9266,0.0,8.470201606769479e-08,0
9267,0.0,8.128205308821634e-07,0
9268,0.0,2.274864385753972e-07,0
9269,0.0,6.627049060625723e-07,0
9270,0.0,1.245339944944135e-06,0
9271,0.0,1.476214066542525e-07,0
9272,0.0,1.0142615565200686e-06,0
9273,0.0,4.5550569893748616e-07,0
9274,0.0,2.996895887008577e-07,0
9275,0.0,3.44291293004062e-05,0
9276,0.0,3.1743600175104802e-06,0
9277,0.0,1.1697999724447072e-07,0
9278,0.0,9.890381136301585e-08,0
9279,0.0,3.1587700277668773e-07,0
9280,0.0,2.480683860994759e-06,0
9281,0.0,5.151931077307381e-07,0
9282,0.0,6.572341817445704e-07,0
9283,0.0,0.00030837394297122955,0
9284,0.0,1.5642075368305086e-06,0
9285,0.0,3.3819466693785216e-07,0
9286,0.0,3.811094018146832e-07,0
9287,0.0,8.921556826635424e-08,0
9288,0.0,4.190279014437692e-06,0
9289,0.0,2.016490270762006e-06,0
9290,0.0,2.491699149231863e-07,0
9291,0.0,5.207174780252899e-08,0
9292,0.0,1.4476698197540827e-05,0
9293,0.0,5.032346734878956e-07,0
9294,0.0,1.1122498335680575e-06,0
9295,0.0,3.9858375089352194e-07,0
9296,0.0,1.4151719085475634e-07,0
9297,0.0,3.8558263781851565e-07,0
9298,0.0,0.0005846666172146797,0
9299,0.0,2.044940856649191e-06,0
9300,0.0,1.6042896788803773e-07,0
9301,0.0,3.415923117700004e-07,0
9302,0.0,3.6554417874867795e-06,0
9303,0.0,2.9593155659313197e-07,0
9304,0.0,6.54552081869042e-07,0
9305,0.0,1.0433018360345159e-06,0
9306,0.0,6.209957518876763e-06,0
9307,0.0,5.545007297769189e-07,0
9308,0.0,7.255435434672108e-07,0
9309,0.0,4.6124350205900555e-07,0
9310,0.0,2.1212076717347372e-07,0
9311,0.0,2.9812375146320846e-07,0
9312,0.0,7.082559818627487e-07,0
9313,0.0,5.794278195025981e-07,0
9314,0.0,5.496606263477588e-07,0
9315,0.0,1.0762641977635212e-07,0
9316,0.0,6.066516675673483e-07,0
9317,0.0,1.312590484303655e-06,0
9318,0.0,2.3713656815971262e-08,0
9319,0.0,7.097124665733645e-08,0
9320,0.0,1.3956328984932043e-05,0
9321,0.0,2.8303043109190185e-07,0
9322,0.0,1.608527782082092e-05,0
9323,0.0,1.1845863667758749e-07,0
9324,0.0,1.1831976820531054e-07,0
9325,0.0,1.8895143227837252e-08,0
9326,0.0,1.661343389969261e-06,0
9327,0.0,2.1507851499791286e-07,0
9328,0.0,1.2811339900054008e-07,0
9329,0.0,1.0665326044545509e-06,0
9330,0.0,1.275915792575688e-06,0
9331,0.0,3.514471984544798e-07,0
9332,0.0,7.163998105852443e-08,0
9333,0.0,1.4820115268321388e-07,0
9334,0.0,6.413840196728415e-07,0
9335,0.0,2.4506255158485146e-07,0
9336,0.0,3.7405325770123454e-07,0
9337,0.0,5.2612350032177346e-08,0
9338,0.0,1.0435267085995292e-06,0
9339,0.0,2.8907852538395673e-05,0
9340,0.0,1.2226917078805855e-07,0
9341,0.0,1.4155626558931544e-05,0
9342,0.0,2.4218395537900506e-06,0
9343,0.0,4.221570861773216e-07,0
9344,0.0,4.850381429832851e-08,0
9345,0.0,1.022674837258819e-06,0
9346,0.0,1.2042529306199867e-05,0
9347,0.0,3.698735326906899e-06,0
9348,0.0,1.2270253080259863e-07,0
9349,0.0,2.7943067948399403e-07,0
9350,0.0,1.662104125443875e-07,0
9351,0.0,2.144815425708657e-06,0
9352,0.0,4.540061127045192e-06,0
9353,0.0,2.3573727503389819e-07,0
9354,0.0,4.4463283188633795e-07,0
9355,0.0,4.0220587749217884e-08,0
9356,0.0,5.213903477852e-07,0
9357,0.0,6.321458556612924e-08,0
9358,0.0,6.5699819060682785e-06,0
9359,0.0,2.3862597231527616e-07,0
9360,0.0,3.036655868982052e-07,0
9361,0.0,2.539808861001802e-07,0
9362,0.0,1.9468352547846735e-06,0
9363,0.0,6.098694029788021e-07,0
9364,0.0,1.1896605656147585e-07,0
9365,0.0,4.544075409285142e-07,0
9366,0.0,1.3868689165974502e-06,0
9367,0.0,5.089905243949033e-05,0
9368,0.0,3.2886798635445302e-06,0
9369,0.0,1.9335655565555498e-07,0
9370,0.0,1.921059811138548e-05,0
9371,0.0,1.8421165748350177e-07,0
9372,0.0,4.287072079023346e-05,0
9373,0.0,8.221149983000942e-08,0
9374,0.0,3.605973915909999e-06,0
9375,0.0,1.0944856398964475e-07,0
9376,0.0,6.115561035358041e-08,0
9377,0.0,2.7206981556560095e-08,0
9378,0.0,6.126473454060033e-05,0
9379,0.0,1.3121424672135618e-05,0
9380,0.0,6.305652959781582e-07,0
9381,0.0,1.6993328245007433e-05,0
9382,0.0,4.2723030446722987e-07,0
9383,0.0,2.0589313010077603e-07,0
9384,0.0,2.725186334373575e-07,0
9385,0.0,1.69167094554723e-06,0
9386,0.0,5.0894140457558024e-08,0
9387,0.0,5.70477368455613e-06,0
9388,0.0,1.667926881054882e-07,0
9389,0.0,9.322160963165516e-07,0
9390,0.0,4.250962035712291e-07,0
9391,0.0,5.013846475776518e-07,0
9392,0.0,2.384649633313529e-06,0
9393,0.0,1.8013430747032544e-07,0
9394,0.0,0.00012295212945900857,0
9395,0.0,5.163977334632364e-07,0
9396,0.0,2.6918194635072723e-05,0
9397,0.0,1.140259314524883e-06,0
9398,0.0,2.816985613662837e-07,0
9399,0.0,1.598959045168158e-07,0
9400,0.0,8.629314152130974e-07,0
9401,0.0,1.2801369742021507e-08,0
9402,0.0,3.888488109282662e-08,0
9403,0.0,2.3296361177926883e-06,0
9404,0.0,0.00013991289597470313,0
9405,0.0,2.170093466702383e-06,0
9406,0.0,1.3784167549601989e-06,0
9407,0.0,2.893775103984808e-07,0
9408,0.0,1.6585462390139583e-06,0
9409,0.0,2.776805331450305e-06,0
9410,0.0,4.4766093765247206e-07,0
9411,0.0,3.8951061469560955e-06,0
9412,0.0,6.729638357683143e-07,0
9413,0.0,4.541294060800283e-07,0
9414,0.0,8.784302849562664e-07,0
9415,0.0,1.099396627068927e-06,0
9416,0.0,2.0118558552439936e-07,0
9417,0.0,5.803043734431412e-08,0
9418,0.0,1.802240512915887e-05,0
9419,0.0,3.0545784284186084e-06,0
9420,0.0,2.3528761516899976e-07,0
9421,0.0,2.340824721613899e-06,0
9422,0.0,3.5821005894831615e-07,0
9423,0.0,1.0271430994635011e-07,0
9424,0.0,4.86626049678307e-07,0
9425,0.0,1.71288938872749e-05,0
9426,0.0,1.5845012413251425e-08,0
9427,0.0,1.2083189915301773e-07,0
9428,0.0,7.843341087721e-09,0
9429,0.0,4.1176412196364254e-05,0
9430,0.0,5.832537652850078e-08,0
9431,0.0,8.61685578001925e-07,0
9432,0.0,1.8503493492971756e-06,0
9433,0.0,2.1594782850797856e-08,0
9434,0.0,1.0270137806855928e-07,0
9435,0.0,1.9866062572759802e-08,0
9436,0.0,1.1323427884235571e-07,0
9437,0.0,1.0349897650030471e-07,0
9438,0.0,1.7448910512030125e-06,0
9439,0.0,2.8936284479641472e-08,0
9440,0.0,4.3534183191695774e-07,0
9441,0.0,7.07842815472759e-08,0
9442,0.0,1.1152211953913138e-07,0
9443,0.0,2.6292450456821825e-06,0
9444,0.0,2.1540277884923853e-05,0
9445,0.0,2.4541691345802974e-06,0
9446,0.0,2.2426679606724065e-06,0
9447,0.0,1.993015246171126e-07,0
9448,0.0,1.8637185348779894e-05,0
9449,0.0,1.7845877664512955e-07,0
9450,0.0,1.333049368668071e-07,0
9451,0.0,0.00027170064277015626,0
9452,0.0,1.8560227488251257e-07,0
9453,0.0,1.2561274616018636e-06,0
9454,0.0,1.1290871526625779e-07,0
9455,0.0,5.115925318932568e-07,0
9456,0.0,1.7750853231746078e-08,0
9457,0.0,5.512438860932889e-07,0
9458,0.0,9.262294042855501e-08,0
9459,0.0,1.8635857657045563e-07,0
9460,0.0,2.9806436941726133e-05,0
9461,0.0,1.3470327075992827e-07,0
9462,0.0,6.880396341557571e-08,0
9463,0.0,7.168508631139048e-08,0
9464,0.0,3.3309700029349187e-06,0
9465,0.0,1.3032338586072e-07,0
9466,0.0,4.032375500173657e-07,0
9467,0.0,9.789465593712521e-08,0
9468,0.0,1.1006633826582402e-07,0
9469,0.0,2.8305743171586073e-07,0
9470,0.0,1.1602261906773492e-07,0
9471,0.0,3.1684683108323952e-06,0
9472,0.0,6.380961394825135e-07,0
9473,0.0,4.630014771578317e-08,0
9474,0.0,7.074810355334193e-07,0
9475,0.0,0.0001796808937797323,0
9476,0.0,4.022208031528862e-06,0
9477,0.0,2.5593083208264034e-08,0
9478,0.0,3.504871415316302e-08,0
9479,0.0,9.069993393495679e-05,0
9480,0.0,3.1898412089503836e-07,0
9481,0.0,1.4370665546437067e-08,0
9482,0.0,2.3671461804042337e-06,0
9483,0.0,5.93011861838022e-07,0
9484,0.0,4.867787311013672e-07,0
9485,0.0,6.685385187665815e-07,0
9486,0.0,5.032356398260163e-07,0
9487,0.0,9.698787550860288e-08,0
9488,0.0,2.7956127723882673e-07,0
9489,0.0,3.737868894404528e-07,0
9490,0.0,7.618475024173677e-07,0
9491,0.0,2.8455690426199e-07,0
9492,0.0,4.393933522806037e-06,0
9493,0.0,5.283137127776172e-08,0
9494,0.0,3.456792910583317e-05,0
9495,0.0,4.0403281786893785e-07,0
9496,0.0,9.426745606333498e-08,0
9497,0.0,2.8833457577093213e-07,0
9498,0.0,8.959602126878963e-08,0
9499,0.0,2.1682110400433885e-06,0
9500,0.0,2.3249411640335893e-07,0
9501,0.0,4.3269592424621806e-06,0
9502,0.0,1.2356545084912796e-06,0
9503,0.0,1.1435033684392693e-06,0
9504,0.0,3.7937602428428363e-06,0
9505,0.0,1.3950442507848493e-06,0
9506,0.0,5.913424843129178e-07,0
9507,0.0,1.3095184385747416e-06,0
9508,0.0,4.717535091458558e-07,0
9509,0.0,1.0313815579365837e-07,0
9510,0.0,1.7370940668115509e-06,0
9511,0.0,4.4269452814660326e-07,0
9512,0.0,4.7524457613690174e-07,0
9513,0.0,1.5142509823817818e-07,0
9514,0.0,3.7331628846004605e-06,0
9515,0.0,3.2443765576317674e-06,0
9516,1.0,0.9999909400939941,1
9517,0.0,3.589500749967556e-07,0
9518,0.0,2.654375919064478e-07,0
9519,0.0,1.0233587772745523e-06,0
9520,0.0,1.0671332262290889e-07,0
9521,0.0,7.051947363834188e-07,0
9522,0.0,2.9404978363345435e-07,0
9523,0.0,1.2164575480255735e-07,0
9524,0.0,6.536456567118876e-07,0
9525,0.0,1.6629539345558442e-07,0
9526,0.0,2.223864157713251e-06,0
9527,0.0,6.882365255478362e-08,0
9528,0.0,5.614679139398504e-07,0
9529,0.0,1.0302014743501786e-06,0
9530,0.0,2.1735225175234518e-07,0
9531,0.0,2.1258574633975513e-05,0
9532,0.0,1.388424948345346e-07,0
9533,0.0,1.7154472686797817e-07,0
9534,0.0,4.13081941985638e-08,0
9535,0.0,3.4617914934642613e-06,0
9536,0.0,6.419124019885203e-06,0
9537,0.0,4.3380427428019175e-07,0
9538,0.0,2.690138103389472e-07,0
9539,0.0,3.2498374480383063e-07,0
9540,0.0,2.0025368030474056e-06,0
9541,0.0,1.0567965773589094e-06,0
9542,0.0,2.0967507907698746e-07,0
9543,0.0,3.279519205534598e-06,0
9544,0.0,2.791225313103496e-07,0
9545,0.0,8.461190077468927e-07,0
9546,0.0,4.323920421711591e-08,0
9547,0.0,4.888885314358049e-07,0
9548,0.0,1.158870475137519e-07,0
9549,0.0,4.143607554851769e-07,0
9550,0.0,1.6084214848888223e-07,0
9551,0.0,1.298186930398515e-06,0
9552,0.0,1.0886752761507523e-06,0
9553,0.0,7.218427526822779e-06,0
9554,0.0,1.076428475244029e-07,0
9555,0.0,7.2815869316400494e-06,0
9556,0.0,7.06396917848906e-07,0
9557,0.0,2.287738061568234e-05,0
9558,0.0,3.8936242674481036e-08,0
9559,0.0,1.3813723853672855e-06,0
9560,0.0,4.3379145608923864e-07,0
9561,0.0,3.058251252241462e-08,0
9562,0.0,5.175874306928563e-08,0
9563,0.0,3.108140163021744e-07,0
9564,0.0,1.9499198060657363e-06,0
9565,0.0,5.876960074147064e-08,0
9566,0.0,3.007133670962503e-07,0
9567,0.0,3.195658791810274e-06,0
9568,0.0,4.516542503552046e-06,0
9569,0.0,3.472920866443019e-07,0
9570,0.0,1.1624496210060897e-06,0
9571,0.0,1.4527373650707887e-06,0
